,,,,khushi,,akash,,rohit,,parth,,abhi,
khushi,506,buy,,506,0,0,0,0,0,0,0,0,0
,,,,0,0,0,0,0,0,0,0,0,0
khushi,506,buy,,506,0,0,0,0,0,0,0,0,0
akash,121,sell,,0,0,0,121,0,0,0,0,0,0
,,,,0,0,0,0,0,0,0,0,0,0
parth,567,buy,,0,0,0,0,0,0,567,0,0,0
khushi,506,sell,,0,506,0,0,0,0,0,0,0,0
akash,121,sell,,0,0,0,121,0,0,0,0,0,0
,,,,0,0,0,0,0,0,0,0,0,0
rohit,500,buy,,0,0,0,0,500,0,0,0,0,0
parth,567,buy,,0,0,0,0,0,0,567,0,0,0
khushi,506,buy,,506,0,0,0,0,0,0,0,0,0
akash,121,sell,,0,0,0,121,0,0,0,0,0,0
,,,,0,0,0,0,0,0,0,0,0,0
hrudaya,899,buy,,0,0,0,0,0,0,0,0,0,0
rohit,500,buy,,0,0,0,0,500,0,0,0,0,0
parth,567,buy,,0,0,0,0,0,0,567,0,0,0
khushi,506,buy,,506,0,0,0,0,0,0,0,0,0
akash,121,sell,,0,0,0,121,0,0,0,0,0,0
,,,,0,0,0,0,0,0,0,0,0,0
hrudaya,899,buy,,0,0,0,0,0,0,0,0,0,0
rohit,500,buy,,0,0,0,0,500,0,0,0,0,0
parth,567,buy,,0,0,0,0,0,0,567,0,0,0
khushi,897,buy,,897,0,0,0,0,0,0,0,0,0
akash,121,sell,,0,0,0,121,0,0,0,0,0,0
,,,,0,0,0,0,0,0,0,0,0,0
hrudaya,899,buy,,0,0,0,0,0,0,0,0,0,0
rohit,500,buy,,0,0,0,0,500,0,0,0,0,0
parth,567,buy,,,0,0,0,0,0,567,0,0,0
astik,163,sell,,,0,0,0,0,0,0,0,0,0
khushi,897,buy,,,0,0,0,0,0,0,0,0,0
akash,121,sell,,,0,0,121,0,0,0,0,0,0
,,,,,0,0,0,0,0,0,0,0,0
hrudaya,899,buy,,,0,0,0,0,0,0,0,0,0
rohit,500,buy,,,0,0,0,500,0,0,0,0,0
parth,420,buy,,,0,0,0,0,0,420,0,0,0
astik,163,sell,,,0,0,0,0,0,0,0,0,0
